	group	condition	tokens	criticalwords	grammaticality	surprisal
3164	395	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
3165	395	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.0
3166	395	s_i_ax	her books, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.875
3167	395	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	22.25
3168	396	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.1875
3169	396	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.9375
3170	396	s_ax	her books, Mary forgot _ the cheese _ yesterday	the,cheese	False	16.46875
3171	396	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	14.8125
3172	396	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3173	396	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3174	396	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.0625
3175	396	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	12.84375
3176	397	s_ab	her books, Mary forgot _ recently _	recently	True	12.4375
3177	397	s_xb	of course, Mary forgot _ recently _	recently	False	12.75
3178	397	s_ax	her books, Mary forgot _ the cheese _ recently	the,cheese	False	16.46875
3179	397	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	14.8125
3180	397	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.5
3181	397	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.8125
3182	397	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.0625
3183	397	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	12.84375
3184	398	s_ab	her books, Mary forgot _ earlier _	earlier	True	13.25
3185	398	s_xb	of course, Mary forgot _ earlier _	earlier	False	13.375
3186	398	s_ax	her books, Mary forgot _ the cheese _ earlier	the,cheese	False	16.46875
3187	398	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	14.8125
3188	398	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	12.875
3189	398	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.6875
3190	398	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.0625
3191	398	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.84375
3192	399	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.1875
3193	399	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.9375
3194	399	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False	16.3125
3195	399	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	18.0
3196	399	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3197	399	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3198	399	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.28125
3199	399	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.375
3200	400	s_ab	her books, Mary forgot _ recently _	recently	True	12.4375
3201	400	s_xb	of course, Mary forgot _ recently _	recently	False	12.75
3202	400	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False	16.3125
3203	400	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	18.0
3204	400	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.5
3205	400	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.8125
3206	400	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.28125
3207	400	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.375
3208	401	s_ab	her books, Mary forgot _ earlier _	earlier	True	13.25
3209	401	s_xb	of course, Mary forgot _ earlier _	earlier	False	13.375
3210	401	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False	16.3125
3211	401	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	18.0
3212	401	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	12.875
3213	401	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.6875
3214	401	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.28125
3215	401	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.375
3216	402	s_ab	her books, Mary forgot _ yesterday _	yesterday	True	9.1875
3217	402	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	9.9375
3218	402	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False	20.875
3219	402	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	22.875
3220	402	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3221	402	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.8125
3222	402	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.21875
3223	402	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.3125
3224	403	s_ab	her books, Mary forgot _ recently _	recently	True	12.4375
3225	403	s_xb	of course, Mary forgot _ recently _	recently	False	12.75
3226	403	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False	20.875
3227	403	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	22.875
3228	403	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False	12.5
3229	403	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.8125
3230	403	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	15.21875
3231	403	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.3125
3232	404	s_ab	her books, Mary forgot _ earlier _	earlier	True	13.25
3233	404	s_xb	of course, Mary forgot _ earlier _	earlier	False	13.375
3234	404	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False	20.875
3235	404	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	22.875
3236	404	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False	12.875
3237	404	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.6875
3238	404	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	15.21875
3239	404	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.3125
3240	405	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.125
3241	405	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	13.75
3242	405	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.625
3243	405	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	14.65625
3244	405	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
3245	405	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
3246	405	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.9375
3247	405	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.75
3248	406	s_ab	her books, Jennifer bought _ recently _	recently	True	9.4375
3249	406	s_xb	of course, Jennifer bought _ recently _	recently	False	13.875
3250	406	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	16.625
3251	406	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	14.65625
3252	406	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	12.75
3253	406	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	14.4375
3254	406	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.9375
3255	406	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.75
3256	407	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
3257	407	s_xb	of course, Jennifer bought _ earlier _	earlier	False	14.625
3258	407	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.625
3259	407	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	14.65625
3260	407	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
3261	407	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	14.25
3262	407	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.9375
3263	407	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.75
3264	408	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.125
3265	408	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	13.75
3266	408	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	17.5
3267	408	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	18.875
3268	408	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
3269	408	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
3270	408	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.96875
3271	408	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	18.4375
3272	409	s_ab	her books, Jennifer bought _ recently _	recently	True	9.4375
3273	409	s_xb	of course, Jennifer bought _ recently _	recently	False	13.875
3274	409	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	17.5
3275	409	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	18.875
3276	409	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	12.75
3277	409	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	14.4375
3278	409	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.96875
3279	409	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	18.4375
3280	410	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
3281	410	s_xb	of course, Jennifer bought _ earlier _	earlier	False	14.625
3282	410	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	17.5
3283	410	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	18.875
3284	410	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
3285	410	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	14.25
3286	410	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.96875
3287	410	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	18.4375
3288	411	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	9.125
3289	411	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	13.75
3290	411	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	24.6875
3291	411	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	24.5
3292	411	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
3293	411	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
3294	411	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.71875
3295	411	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.75
3296	412	s_ab	her books, Jennifer bought _ recently _	recently	True	9.4375
3297	412	s_xb	of course, Jennifer bought _ recently _	recently	False	13.875
3298	412	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	24.6875
3299	412	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	24.5
3300	412	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	12.75
3301	412	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	14.4375
3302	412	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.71875
3303	412	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.75
3304	413	s_ab	her books, Jennifer bought _ earlier _	earlier	True	10.4375
3305	413	s_xb	of course, Jennifer bought _ earlier _	earlier	False	14.625
3306	413	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	24.6875
3307	413	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	24.5
3308	413	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
3309	413	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	14.25
3310	413	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.71875
3311	413	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.75
3312	414	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	8.6875
3313	414	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.375
3314	414	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.96875
3315	414	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.390625
3316	414	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
3317	414	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.625
3318	414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.5625
3319	414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.875
3320	415	s_ab	her books, Jennifer saw _ recently _	recently	True	10.125
3321	415	s_xb	of course, Jennifer saw _ recently _	recently	False	12.875
3322	415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	14.96875
3323	415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	12.390625
3324	415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	12.8125
3325	415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	13.75
3326	415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.5625
3327	415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	18.875
3328	416	s_ab	her books, Jennifer saw _ earlier _	earlier	True	10.1875
3329	416	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.9375
3330	416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.96875
3331	416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	12.390625
3332	416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.375
3333	416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
3334	416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.5625
3335	416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.875
3336	417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	8.6875
3337	417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.375
3338	417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	15.53125
3339	417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	16.28125
3340	417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
3341	417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.625
3342	417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.875
3343	417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	19.5625
3344	418	s_ab	her books, Jennifer saw _ recently _	recently	True	10.125
3345	418	s_xb	of course, Jennifer saw _ recently _	recently	False	12.875
3346	418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	15.53125
3347	418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	16.28125
3348	418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	12.8125
3349	418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	13.75
