	group	condition	tokens	criticalwords	grammaticality	surprisal
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	26.8125
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	24.625
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.3125
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	24.8125
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	24.8125
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	19.21875
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	26.8125
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	24.625
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	20.96875
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	24.8125
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	24.8125
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	21.0625
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	26.8125
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	24.625
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.3125
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	24.8125
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	24.8125
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	22.9375
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	23.4375
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.5
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	21.34375
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	23.1875
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.4375
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	28.96875
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	23.4375
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.5
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	20.09375
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	23.1875
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.4375
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	23.9375
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	23.4375
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.5
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.1875
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.4375
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	22.9375
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	21.375
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	20.6875
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	21.34375
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	20.5625
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	25.4375
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	28.96875
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	21.375
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	20.6875
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	20.09375
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	20.5625
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	25.4375
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	23.9375
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	21.375
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	20.6875
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	20.5625
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	25.4375
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	22.9375
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	27.3125
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	25.8125
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	21.34375
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	25.0
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	28.125
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	28.96875
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	27.3125
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	25.8125
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	20.09375
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	25.0
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	28.125
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	23.9375
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	27.3125
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	25.8125
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	25.0
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	28.125
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	20.1875
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	20.9375
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	23.0625
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.90625
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	24.5625
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	21.0625
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	26.4375
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	20.9375
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	23.0625
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	20.625
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	24.5625
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	21.0625
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	24.25
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	20.9375
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	23.0625
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.0
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	24.5625
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.0625
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	20.1875
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	16.53125
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	19.4375
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.90625
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	22.03125
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	20.9375
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	26.4375
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	16.53125
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	19.4375
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	20.625
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	22.03125
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	20.9375
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	24.25
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
1914	239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False	16.53125
1915	239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	19.4375
1916	239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.0
1917	239	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
1918	239	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	22.03125
1919	239	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	20.9375
1920	240	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	20.0625
1921	240	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	23.03125
1922	240	s_ax	her book is difficult to lose _ our keys _ with a friend	our,keys	False	27.625
1923	240	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	27.0
1924	240	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.84375
1925	240	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.21875
1926	240	s_i_ax	her book is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	24.875
1927	240	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.0
1928	241	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	26.28125
1929	241	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.5625
1930	241	s_ax	her book is difficult to lose _ our keys _ in the park	our,keys	False	27.625
