	group	condition	tokens	criticalwords	grammaticality	surprisal
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	17.0546875
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	21.75
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	14.9375
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.84375
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	12.125
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	12.828125
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	21.75
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	14.9375
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	12.171875
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	12.125
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	10.4375
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	16.328125
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	21.75
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.9375
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.125
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	14.65625
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	14.0625
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.3828125
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.65625
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.1953125
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.984375
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	13.15625
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	14.0625
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.3828125
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	11.9140625
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.1953125
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.984375
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	15.8125
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	14.0625
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.3828125
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.1953125
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.984375
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	14.65625
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	15.6875
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.625
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.65625
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.140625
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.453125
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	13.15625
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	15.6875
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.625
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	11.9140625
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.140625
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.453125
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	15.8125
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	15.6875
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.625
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.140625
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.453125
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	14.65625
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	19.8125
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.3125
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.65625
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	12.90625
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	11.34375
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	13.15625
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	19.8125
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.3125
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	11.9140625
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	12.90625
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	11.34375
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	15.8125
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	19.8125
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.3125
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	12.90625
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.34375
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	13.265625
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	15.28125
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	12.890625
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.046875
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.734375
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	9.3046875
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	12.890625
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	15.28125
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	12.890625
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.2578125
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.734375
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	9.3046875
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	15.28125
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	15.28125
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	12.890625
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.734375
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.3046875
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	13.265625
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	11.21875
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.140625
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.046875
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.921875
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5859375
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	12.890625
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	11.21875
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.140625
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.2578125
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.921875
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5859375
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	15.28125
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
1914	239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False	11.21875
1915	239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.140625
1916	239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
1917	239	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1918	239	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.921875
1919	239	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5859375
1920	240	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	13.296875
1921	240	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.59375
1922	240	s_ax	her book is difficult to lose _ our keys _ with a friend	our,keys	False	16.125
1923	240	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	14.03125
1924	240	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.96875
1925	240	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.5625
1926	240	s_i_ax	her book is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	11.9375
