	group	condition	tokens	criticalwords	grammaticality	surprisal
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.03125
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	10.90625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	15.78125
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	17.1875
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	12.75
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.03125
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.90625
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	14.75
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	19.5
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	14.375
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.09375
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	12.9375
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.59375
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	13.1171875
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	19.5
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	14.375
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	11.3046875
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	12.9375
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.59375
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	15.78125
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	19.5
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.375
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.0
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.9375
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.59375
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	13.78125
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	13.59375
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.6015625
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.953125
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.5390625
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.296875
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	10.5859375
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	13.59375
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.6015625
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	11.8828125
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.5390625
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.296875
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	14.78125
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	13.59375
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.6015625
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.5390625
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.296875
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	13.78125
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	15.15625
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.09375
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.953125
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.53125
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.515625
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	10.5859375
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	15.15625
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.09375
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	11.8828125
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.53125
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.515625
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	14.78125
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	15.15625
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.09375
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.53125
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.515625
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	13.78125
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	18.53125
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.03125
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.953125
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	13.78125
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.34375
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	10.5859375
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	18.53125
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.03125
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	11.8828125
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	13.78125
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.34375
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	14.78125
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	18.53125
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.03125
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.78125
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.34375
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	13.90625
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	14.265625
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	12.53125
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.78125
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.7734375
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	9.5703125
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	14.265625
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	12.53125
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.1171875
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.7734375
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	15.53125
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	14.265625
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	12.53125
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.875
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.7734375
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	13.90625
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	11.8125
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	10.625
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.78125
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.65625
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	9.5703125
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	11.8125
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	10.625
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.1171875
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.65625
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.265625
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	15.53125
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
1914	239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False	11.8125
1915	239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	10.625
1916	239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.875
