	group	condition	tokens	criticalwords	grammaticality	surprisal
1764	220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	12.1484375
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	9.90625
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	9.515625
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	14.65625
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	15.03125
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	11.03125
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	9.90625
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.515625
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	14.421875
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	17.8125
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	13.3125
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.34375
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	13.375
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.8125
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	12.4765625
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	17.8125
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	13.3125
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	12.1484375
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	13.375
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.8125
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	14.65625
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	17.8125
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	13.3125
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.375
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.8125
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	14.0625
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	13.296875
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.171875
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.765625
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.875
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.546875
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	11.5078125
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	13.296875
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.171875
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	12.9453125
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.875
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.546875
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	14.5625
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	13.296875
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.171875
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.875
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.546875
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	14.0625
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	14.0625
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	12.65625
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.765625
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	10.53125
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	9.109375
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	11.5078125
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	14.0625
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	12.65625
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	12.9453125
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	10.53125
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	9.109375
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	14.5625
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	14.0625
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	12.65625
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.53125
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.109375
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	14.0625
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	18.125
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	16.40625
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.765625
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	13.875
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.6875
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	11.5078125
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	18.125
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	16.40625
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	12.9453125
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	13.875
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.6875
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	14.5625
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	18.125
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	16.40625
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.875
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.6875
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	14.609375
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	13.8125
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	11.84375
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.875
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.6484375
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	9.84375
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	13.8125
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	11.84375
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.0234375
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.875
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.6484375
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	15.4375
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	13.8125
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	11.84375
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.875
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.6484375
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	14.609375
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	10.71875
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.96875
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.75
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.390625
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	9.84375
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	10.71875
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.96875
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.0234375
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	10.75
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	9.390625
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	15.4375
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
