	group	condition	tokens	criticalwords	grammaticality	surprisal
3332	416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	11.875
3333	416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
3334	416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.1328125
3335	416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.6484375
3336	417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.25
3337	417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.9375
3338	417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	14.875
3339	417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	11.9375
3340	417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.6875
3341	417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
3342	417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.6875
3343	417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	10.375
3344	418	s_ab	her books, Jennifer saw _ recently _	recently	True	9.375
3345	418	s_xb	of course, Jennifer saw _ recently _	recently	False	12.625
3346	418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	14.875
3347	418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	11.9375
3348	418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
3349	418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.1875
3350	418	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.6875
3351	418	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	10.375
3352	419	s_ab	her books, Jennifer saw _ earlier _	earlier	True	9.6875
3353	419	s_xb	of course, Jennifer saw _ earlier _	earlier	False	11.5625
3354	419	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	14.875
3355	419	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	11.9375
3356	419	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	11.875
3357	419	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
3358	419	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.6875
3359	419	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	10.375
3360	420	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.25
3361	420	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.9375
3362	420	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.375
3363	420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	19.53125
3364	420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.6875
3365	420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
3366	420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.96875
3367	420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	14.125
3368	421	s_ab	her books, Jennifer saw _ recently _	recently	True	9.375
3369	421	s_xb	of course, Jennifer saw _ recently _	recently	False	12.625
3370	421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.375
3371	421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	19.53125
3372	421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
3373	421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.1875
3374	421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.96875
3375	421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.125
3376	422	s_ab	her books, Jennifer saw _ earlier _	earlier	True	9.6875
3377	422	s_xb	of course, Jennifer saw _ earlier _	earlier	False	11.5625
3378	422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.375
3379	422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	19.53125
3380	422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	11.875
3381	422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
3382	422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.96875
3383	422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.125
3384	423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.375
3385	423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
3386	423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.859375
3387	423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.265625
3388	423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
3389	423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
3390	423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.5078125
3391	423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.580078125
3392	424	s_ab	her books, Jennifer forgot _ recently _	recently	True	10.4375
3393	424	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
3394	424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.859375
3395	424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.265625
3396	424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
3397	424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
3398	424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.5078125
3399	424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.580078125
3400	425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.125
3401	425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
3402	425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.859375
3403	425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.265625
3404	425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5625
3405	425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
3406	425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.5078125
3407	425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.580078125
3408	426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.375
3409	426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
3410	426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.09375
3411	426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.84375
3412	426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
3413	426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
3414	426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.21875
3415	426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5625
3416	427	s_ab	her books, Jennifer forgot _ recently _	recently	True	10.4375
3417	427	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
3418	427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	13.09375
3419	427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	9.84375
3420	427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
3421	427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
3422	427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.21875
3423	427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.5625
3424	428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.125
3425	428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
3426	428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	13.09375
3427	428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	9.84375
3428	428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5625
3429	428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
3430	428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.21875
3431	428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5625
3432	429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	9.375
3433	429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
3434	429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	18.9375
3435	429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	17.4375
3436	429	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
3437	429	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
3438	429	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.46875
3439	429	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.5625
3440	430	s_ab	her books, Jennifer forgot _ recently _	recently	True	10.4375
3441	430	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
3442	430	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	18.9375
3443	430	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	17.4375
3444	430	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
3445	430	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
3446	430	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.46875
3447	430	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.5625
3448	431	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	10.125
3449	431	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
3450	431	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	18.9375
3451	431	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	17.4375
3452	431	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5625
3453	431	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
3454	431	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.46875
3455	431	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.5625
3456	432	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
3457	432	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
3458	432	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	10.515625
3459	432	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	7.6328125
3460	432	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3461	432	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
3462	432	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.90234375
3463	432	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.77734375
3464	433	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
3465	433	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
3466	433	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	10.515625
3467	433	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	7.6328125
3468	433	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
3469	433	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
3470	433	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.90234375
3471	433	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.77734375
3472	434	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
3473	434	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
3474	434	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	10.515625
3475	434	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	7.6328125
3476	434	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3477	434	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
3478	434	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.90234375
3479	434	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.77734375
3480	435	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
3481	435	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
3482	435	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	14.6875
3483	435	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	12.65625
3484	435	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3485	435	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
3486	435	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.125
3487	435	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.84375
3488	436	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
3489	436	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
3490	436	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	14.6875
3491	436	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	12.65625
3492	436	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
3493	436	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
3494	436	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.125
3495	436	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.84375
3496	437	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
3497	437	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
3498	437	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	14.6875
3499	437	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	12.65625
3500	437	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
3501	437	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
3502	437	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.125
3503	437	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.84375
3504	438	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
3505	438	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
3506	438	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	18.9375
3507	438	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	18.5625
3508	438	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
3509	438	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
3510	438	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.625
3511	438	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.125
