	group	condition	tokens	criticalwords	grammaticality	surprisal
3165	395	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	12.0
3166	395	s_i_ax	It is her books that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	15.96875
3167	395	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	16.25
3168	396	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.875
3169	396	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.125
3170	396	s_ax	It is her books that Mary forgot _ the cheese _ yesterday	the,cheese	False	19.9375
3171	396	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.15625
3172	396	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
3173	396	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5625
3174	396	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.1953125
3175	396	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.556640625
3176	397	s_ab	It is her books that Mary forgot _ recently _	recently	True	11.375
3177	397	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.625
3178	397	s_ax	It is her books that Mary forgot _ the cheese _ recently	the,cheese	False	19.9375
3179	397	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	10.15625
3180	397	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.5625
3181	397	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
3182	397	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.1953125
3183	397	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.556640625
3184	398	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	11.3125
3185	398	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	10.8125
3186	398	s_ax	It is her books that Mary forgot _ the cheese _ earlier	the,cheese	False	19.9375
3187	398	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	10.15625
3188	398	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
3189	398	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.375
3190	398	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.1953125
3191	398	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.556640625
3192	399	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.875
3193	399	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.125
3194	399	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	26.25
3195	399	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	10.6875
3196	399	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
3197	399	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5625
3198	399	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.09375
3199	399	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5625
3200	400	s_ab	It is her books that Mary forgot _ recently _	recently	True	11.375
3201	400	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.625
3202	400	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	26.25
3203	400	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	10.6875
3204	400	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.5625
3205	400	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
3206	400	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.09375
3207	400	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.5625
3208	401	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	11.3125
3209	401	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	10.8125
3210	401	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	26.25
3211	401	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	10.6875
3212	401	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
3213	401	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.375
3214	401	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.09375
3215	401	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5625
3216	402	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	10.875
3217	402	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.125
3218	402	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	26.8125
3219	402	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	17.46875
3220	402	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.125
3221	402	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5625
3222	402	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.8125
3223	402	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.0625
3224	403	s_ab	It is her books that Mary forgot _ recently _	recently	True	11.375
3225	403	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.625
3226	403	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	26.8125
3227	403	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	17.46875
3228	403	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	12.5625
3229	403	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
3230	403	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	15.8125
3231	403	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.0625
3232	404	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	11.3125
3233	404	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	10.8125
3234	404	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	26.8125
3235	404	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	17.46875
3236	404	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
3237	404	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.375
3238	404	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	15.8125
3239	404	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.0625
3240	405	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	9.75
3241	405	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.6875
3242	405	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	19.0625
3243	405	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	7.69140625
3244	405	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.625
3245	405	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3246	405	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.546875
3247	405	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.2109375
3248	406	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.3125
3249	406	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.4375
3250	406	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	19.0625
3251	406	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	7.69140625
3252	406	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.75
3253	406	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3254	406	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	8.546875
3255	406	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.2109375
3256	407	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	9.5
3257	407	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	12.5
3258	407	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	19.0625
3259	407	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	7.69140625
3260	407	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
3261	407	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
3262	407	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.546875
3263	407	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.2109375
3264	408	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	9.75
3265	408	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.6875
3266	408	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	23.9375
3267	408	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	12.1875
3268	408	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.625
3269	408	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3270	408	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.6875
3271	408	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.875
3272	409	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.3125
3273	409	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.4375
3274	409	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	23.9375
3275	409	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	12.1875
3276	409	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.75
3277	409	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3278	409	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.6875
3279	409	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.875
3280	410	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	9.5
3281	410	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	12.5
3282	410	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	23.9375
3283	410	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	12.1875
3284	410	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
3285	410	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
3286	410	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.6875
3287	410	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.875
3288	411	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	9.75
3289	411	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.6875
3290	411	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	25.4375
3291	411	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	17.78125
3292	411	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.625
3293	411	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
3294	411	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	15.53125
3295	411	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.4375
3296	412	s_ab	It is her books that Jennifer bought _ recently _	recently	True	8.3125
3297	412	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.4375
3298	412	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	25.4375
3299	412	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	17.78125
3300	412	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	11.75
3301	412	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3302	412	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	15.53125
3303	412	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.4375
3304	413	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	9.5
3305	413	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	12.5
3306	413	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	25.4375
3307	413	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	17.78125
3308	413	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
3309	413	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
3310	413	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	15.53125
3311	413	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.4375
3312	414	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	11.375
3313	414	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.8125
3314	414	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	24.0
3315	414	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.140625
3316	414	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.125
3317	414	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
3318	414	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.453125
