	group	condition	tokens	criticalwords	grammaticality	surprisal
3610	451	s_ax	It is her books that Mary forgot _ the cheese _ recently	the,cheese	False	22.0625
3611	451	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	22.48046875
3612	451	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	15.0
3613	451	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
3614	451	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.4609375
3615	451	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.046875
3616	452	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	13.0625
3617	452	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
3618	452	s_ax	It is her books that Mary forgot _ the cheese _ earlier	the,cheese	False	22.0625
3619	452	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	22.48046875
3620	452	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	15.625
3621	452	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
3622	452	s_i_ax	It is her books that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.4609375
3623	452	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.046875
3624	453	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	12.5625
3625	453	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
3626	453	s_ax	It is her books that Mary forgot _ your hat _ yesterday	your,hat	False	27.375
3627	453	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	17.8515625
3628	453	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
3629	453	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
3630	453	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.8984375
3631	453	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.046875
3632	454	s_ab	It is her books that Mary forgot _ recently _	recently	True	12.3125
3633	454	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
3634	454	s_ax	It is her books that Mary forgot _ your hat _ recently	your,hat	False	27.375
3635	454	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	17.8515625
3636	454	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	15.0
3637	454	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
3638	454	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.8984375
3639	454	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	17.046875
3640	455	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	13.0625
3641	455	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
3642	455	s_ax	It is her books that Mary forgot _ your hat _ earlier	your,hat	False	27.375
3643	455	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	17.8515625
3644	455	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	15.625
3645	455	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
3646	455	s_i_ax	It is her books that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.8984375
3647	455	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	17.046875
3648	456	s_ab	It is her books that Mary forgot _ yesterday _	yesterday	True	12.5625
3649	456	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
3650	456	s_ax	It is her books that Mary forgot _ our keys _ yesterday	our,keys	False	23.875
3651	456	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	22.5625
3652	456	s_i_ab	It is her books that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.625
3653	456	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
3654	456	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.0625
3655	456	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.375
3656	457	s_ab	It is her books that Mary forgot _ recently _	recently	True	12.3125
3657	457	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
3658	457	s_ax	It is her books that Mary forgot _ our keys _ recently	our,keys	False	23.875
3659	457	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	22.5625
3660	457	s_i_ab	It is her books that Mary forgot the bag that carried _ recently _	recently	False	15.0
3661	457	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
3662	457	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.0625
3663	457	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.375
3664	458	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	13.0625
3665	458	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
3666	458	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	23.875
3667	458	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	22.5625
3668	458	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	15.625
3669	458	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
3670	458	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.0625
3671	458	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.375
3672	459	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	12.875
3673	459	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
3674	459	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.0625
3675	459	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	22.51953125
3676	459	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
3677	459	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3678	459	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.6328125
3679	459	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.98828125
3680	460	s_ab	It is her books that Jennifer bought _ recently _	recently	True	12.375
3681	460	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
3682	460	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	23.0625
3683	460	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	22.51953125
3684	460	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	15.4375
3685	460	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
3686	460	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.6328125
3687	460	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.98828125
3688	461	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	13.1875
3689	461	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
3690	461	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.0625
3691	461	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	22.51953125
3692	461	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	15.9375
3693	461	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
3694	461	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.6328125
3695	461	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.98828125
3696	462	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	12.875
3697	462	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
3698	462	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	26.375
3699	462	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	18.390625
3700	462	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
3701	462	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3702	462	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.1953125
3703	462	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.23828125
3704	463	s_ab	It is her books that Jennifer bought _ recently _	recently	True	12.375
3705	463	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
3706	463	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	26.375
3707	463	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	18.390625
3708	463	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	15.4375
3709	463	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
3710	463	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.1953125
3711	463	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.23828125
3712	464	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	13.1875
3713	464	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
3714	464	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	26.375
3715	464	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	18.390625
3716	464	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	15.9375
3717	464	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
3718	464	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.1953125
3719	464	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.23828125
3720	465	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	12.875
3721	465	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
3722	465	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	24.3125
3723	465	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	23.6875
3724	465	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
3725	465	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3726	465	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.5
3727	465	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.875
3728	466	s_ab	It is her books that Jennifer bought _ recently _	recently	True	12.375
3729	466	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
3730	466	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	24.3125
3731	466	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	23.6875
3732	466	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	15.4375
3733	466	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
3734	466	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.5
3735	466	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.875
3736	467	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	13.1875
3737	467	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
3738	467	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	24.3125
3739	467	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	23.6875
3740	467	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	15.9375
3741	467	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
3742	467	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.5
3743	467	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.875
3744	468	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	13.375
3745	468	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
3746	468	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.875
3747	468	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	22.29296875
3748	468	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3749	468	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
3750	468	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.28125
3751	468	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.20703125
3752	469	s_ab	It is her books that Jennifer saw _ recently _	recently	True	12.5625
3753	469	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
3754	469	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	23.875
