	group	condition	tokens	criticalwords	grammaticality	surprisal
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	18.125
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.3125
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	26.46875
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	23.1875
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.875
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	29.1875
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	18.125
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.3125
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	23.875
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	23.1875
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.875
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.875
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.125
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.3125
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	28.03125
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	23.0
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.3125
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	32.1875
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	17.859375
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.8203125
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	27.0625
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	23.0
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.3125
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	28.09375
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	17.859375
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.8203125
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	24.125
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	23.0
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.3125
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.859375
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.8203125
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	28.03125
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	22.125
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	20.65625
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	32.1875
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	16.984375
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	15.8828125
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	27.0625
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	22.125
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	20.65625
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	28.09375
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	16.984375
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	15.8828125
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	24.125
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	22.125
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	20.65625
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.984375
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.8828125
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	28.03125
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	22.375
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	22.125
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	32.1875
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	17.75
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	27.0625
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	22.375
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	22.125
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	28.09375
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	17.75
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	17.9375
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	24.125
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	22.375
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	22.125
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.75
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	25.0
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	26.1875
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	19.9609375
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	33.0625
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	18.5
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.35546875
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	22.5625
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	26.1875
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	19.9609375
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	30.8125
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	18.5
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.35546875
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	20.125
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	26.1875
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	19.9609375
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.125
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.5
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.35546875
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	25.0
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	22.4375
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	15.3359375
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	33.0625
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	17.0625
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.796875
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	22.5625
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	22.4375
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	15.3359375
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	30.8125
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	17.0625
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	15.796875
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	20.125
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
1914	239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False	22.4375
1915	239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	15.3359375
1916	239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.125
1917	239	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
1918	239	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	17.0625
1919	239	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.796875
1920	240	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	25.0
1921	240	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
1922	240	s_ax	her book is difficult to lose _ our keys _ with a friend	our,keys	False	22.0625
1923	240	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	19.5
1924	240	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	33.0625
1925	240	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
1926	240	s_i_ax	her book is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	18.25
1927	240	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.875
1928	241	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	22.5625
1929	241	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
1930	241	s_ax	her book is difficult to lose _ our keys _ in the park	our,keys	False	22.0625
1931	241	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	19.5
1932	241	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	30.8125
