	group	condition	tokens	criticalwords	grammaticality	surprisal
3325	415	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
3326	415	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.265625
3327	415	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8515625
3328	416	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.6875
3329	416	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
3330	416	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	14.9375
3331	416	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.7109375
3332	416	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
3333	416	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
3334	416	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.265625
3335	416	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8515625
3336	417	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	10.75
3337	417	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.75
3338	417	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	20.0625
3339	417	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	17.65625
3340	417	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5
3341	417	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
3342	417	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.75
3343	417	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.96875
3344	418	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.0625
3345	418	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.0
3346	418	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	20.0625
3347	418	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	17.65625
3348	418	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
3349	418	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
3350	418	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.75
3351	418	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.96875
3352	419	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.6875
3353	419	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
3354	419	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	20.0625
3355	419	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	17.65625
3356	419	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
3357	419	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
3358	419	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.75
3359	419	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.96875
3360	420	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	10.75
3361	420	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.75
3362	420	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	20.3125
3363	420	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	18.15625
3364	420	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5
3365	420	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.25
3366	420	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.78125
3367	420	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.75
3368	421	s_ab	It is her books that Jennifer saw _ recently _	recently	True	10.0625
3369	421	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.0
3370	421	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	20.3125
3371	421	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	18.15625
3372	421	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
3373	421	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
3374	421	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.78125
3375	421	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.75
3376	422	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.6875
3377	422	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
3378	422	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	20.3125
3379	422	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	18.15625
3380	422	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
3381	422	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
3382	422	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.78125
3383	422	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.75
3384	423	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	8.875
3385	423	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.375
3386	423	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.5625
3387	423	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.390625
3388	423	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
3389	423	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.375
3390	423	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.2734375
3391	423	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3828125
3392	424	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.75
3393	424	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.375
3394	424	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	14.5625
3395	424	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.390625
3396	424	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	10.625
3397	424	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
3398	424	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.2734375
3399	424	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3828125
3400	425	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	9.4375
3401	425	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
3402	425	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.5625
3403	425	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.390625
3404	425	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.125
3405	425	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
3406	425	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.2734375
3407	425	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3828125
3408	426	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	8.875
3409	426	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.375
3410	426	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	19.5
3411	426	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	16.75
3412	426	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
3413	426	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.375
3414	426	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.0625
3415	426	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.59375
3416	427	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.75
3417	427	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.375
3418	427	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	19.5
3419	427	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	16.75
3420	427	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	10.625
3421	427	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
3422	427	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.0625
3423	427	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.59375
3424	428	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	9.4375
3425	428	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
3426	428	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	19.5
3427	428	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	16.75
3428	428	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.125
3429	428	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
3430	428	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.0625
3431	428	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.59375
3432	429	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	8.875
3433	429	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.375
3434	429	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	19.3125
3435	429	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.0625
3436	429	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
3437	429	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.375
3438	429	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.75
3439	429	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.8125
3440	430	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	9.75
3441	430	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.375
3442	430	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	19.3125
3443	430	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	15.0625
3444	430	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	10.625
3445	430	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
3446	430	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.75
3447	430	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.8125
3448	431	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	9.4375
3449	431	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
3450	431	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	19.3125
3451	431	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	15.0625
3452	431	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.125
3453	431	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
3454	431	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.75
3455	431	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.8125
3456	432	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	7.375
3457	432	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
3458	432	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	13.390625
3459	432	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	8.484375
3460	432	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
3461	432	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
3462	432	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.7421875
3463	432	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.59375
3464	433	s_ab	It is her books that Mary bought _ recently _	recently	True	7.9375
3465	433	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.6875
3466	433	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	13.390625
3467	433	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	8.484375
3468	433	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	11.5625
3469	433	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.5625
3470	433	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.7421875
3471	433	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.59375
3472	434	s_ab	It is her books that Mary bought _ earlier _	earlier	True	8.625
3473	434	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.3125
3474	434	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	13.390625
3475	434	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	8.484375
3476	434	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	11.75
