	group	condition	tokens	criticalwords	grammaticality	surprisal
3680	460	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
3681	460	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
3682	460	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False	13.171875
3683	460	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	9.7265625
3684	460	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3685	460	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
3686	460	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.0
3687	460	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.5234375
3688	461	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.125
3689	461	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
3690	461	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False	13.171875
3691	461	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.7265625
3692	461	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.875
3693	461	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
3694	461	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.0
3695	461	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.5234375
3696	462	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
3697	462	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
3698	462	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False	17.5625
3699	462	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	14.15625
3700	462	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
3701	462	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3702	462	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0625
3703	462	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.21875
3704	463	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
3705	463	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
3706	463	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False	17.5625
3707	463	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	14.15625
3708	463	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3709	463	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
3710	463	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0625
3711	463	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.21875
3712	464	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.125
3713	464	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
3714	464	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False	17.5625
3715	464	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	14.15625
3716	464	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.875
3717	464	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
3718	464	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0625
3719	464	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.21875
3720	465	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True	13.375
3721	465	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
3722	465	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False	16.15625
3723	465	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	15.46875
3724	465	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
3725	465	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
3726	465	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	12.15625
3727	465	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
3728	466	s_ab	her books, Jennifer bought _ recently _	recently	True	11.4375
3729	466	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
3730	466	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False	16.15625
3731	466	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	15.46875
3732	466	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
3733	466	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
3734	466	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	12.15625
3735	466	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.15625
3736	467	s_ab	her books, Jennifer bought _ earlier _	earlier	True	12.125
3737	467	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
3738	467	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False	16.15625
3739	467	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	15.46875
3740	467	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False	11.875
3741	467	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
3742	467	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	12.15625
3743	467	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.15625
3744	468	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.625
3745	468	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
3746	468	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.34375
3747	468	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.5546875
3748	468	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3749	468	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
3750	468	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.234375
3751	468	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8515625
3752	469	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
3753	469	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
3754	469	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	14.34375
3755	469	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	11.5546875
3756	469	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3757	469	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
3758	469	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.234375
3759	469	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8515625
3760	470	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
3761	470	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
3762	470	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.34375
3763	470	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.5546875
3764	470	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3765	470	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
3766	470	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.234375
3767	470	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8515625
3768	471	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.625
3769	471	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
3770	471	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	18.6875
3771	471	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	15.1875
3772	471	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3773	471	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
3774	471	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
3775	471	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
3776	472	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
3777	472	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
3778	472	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	18.6875
3779	472	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	15.1875
3780	472	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3781	472	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
3782	472	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.03125
3783	472	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.65625
3784	473	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
3785	473	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
3786	473	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	18.6875
3787	473	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	15.1875
3788	473	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3789	473	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
3790	473	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.03125
3791	473	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.65625
3792	474	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	13.625
3793	474	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
3794	474	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	20.34375
3795	474	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	17.0625
3796	474	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3797	474	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
3798	474	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.28125
3799	474	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.25
3800	475	s_ab	her books, Jennifer saw _ recently _	recently	True	10.875
3801	475	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
3802	475	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	20.34375
3803	475	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	17.0625
3804	475	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3805	475	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
3806	475	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.28125
3807	475	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.25
3808	476	s_ab	her books, Jennifer saw _ earlier _	earlier	True	11.25
3809	476	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
3810	476	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	20.34375
3811	476	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	17.0625
3812	476	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
3813	476	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
3814	476	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.28125
3815	476	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.25
3816	477	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
3817	477	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
3818	477	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.703125
3819	477	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.453125
3820	477	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3821	477	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
3822	477	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.328125
3823	477	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9609375
3824	478	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3825	478	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
3826	478	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.703125
3827	478	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	10.453125
3828	478	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3829	478	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
3830	478	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.328125
3831	478	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9609375
3832	479	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3833	479	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
3834	479	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.703125
3835	479	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.453125
3836	479	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3837	479	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
3838	479	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.328125
3839	479	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9609375
3840	480	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
3841	480	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
3842	480	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.8125
3843	480	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	14.9375
3844	480	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3845	480	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
3846	480	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.59375
3847	480	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.0
3848	481	s_ab	her books, Jennifer forgot _ recently _	recently	True	11.5
3849	481	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
3850	481	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	16.8125
3851	481	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	14.9375
3852	481	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
3853	481	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
3854	481	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.59375
3855	481	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.0
3856	482	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	11.1875
3857	482	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
3858	482	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	16.8125
3859	482	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	14.9375
3860	482	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3861	482	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
3862	482	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.59375
3863	482	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.0
3864	483	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	11.0
3865	483	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
