	group	condition	tokens	criticalwords	grammaticality	surprisal
3662	457	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.9375
3663	457	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.4375
3664	458	s_ab	It is her books that Mary forgot _ earlier _	earlier	True	9.1875
3665	458	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.25
3666	458	s_ax	It is her books that Mary forgot _ our keys _ earlier	our,keys	False	20.5
3667	458	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	14.625
3668	458	s_i_ab	It is her books that Mary forgot the bag that carried _ earlier _	earlier	False	10.125
3669	458	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
3670	458	s_i_ax	It is her books that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.9375
3671	458	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.4375
3672	459	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	7.15625
3673	459	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.8125
3674	459	s_ax	It is her books that Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.65625
3675	459	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.875
3676	459	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
3677	459	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
3678	459	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1015625
3679	459	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15625
3680	460	s_ab	It is her books that Jennifer bought _ recently _	recently	True	7.21875
3681	460	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.625
3682	460	s_ax	It is her books that Jennifer bought _ the cheese _ recently	the,cheese	False	13.65625
3683	460	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	8.875
3684	460	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	10.9375
3685	460	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
3686	460	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.1015625
3687	460	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.15625
3688	461	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	7.96875
3689	461	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.0
3690	461	s_ax	It is her books that Jennifer bought _ the cheese _ earlier	the,cheese	False	13.65625
3691	461	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.875
3692	461	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
3693	461	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
3694	461	s_i_ax	It is her books that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.1015625
3695	461	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.15625
3696	462	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	7.15625
3697	462	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.8125
3698	462	s_ax	It is her books that Jennifer bought _ your hat _ yesterday	your,hat	False	18.25
3699	462	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	14.28125
3700	462	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
3701	462	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
3702	462	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0625
3703	462	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.5
3704	463	s_ab	It is her books that Jennifer bought _ recently _	recently	True	7.21875
3705	463	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.625
3706	463	s_ax	It is her books that Jennifer bought _ your hat _ recently	your,hat	False	18.25
3707	463	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	14.28125
3708	463	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	10.9375
3709	463	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
3710	463	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0625
3711	463	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.5
3712	464	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	7.96875
3713	464	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.0
3714	464	s_ax	It is her books that Jennifer bought _ your hat _ earlier	your,hat	False	18.25
3715	464	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	14.28125
3716	464	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
3717	464	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
3718	464	s_i_ax	It is her books that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0625
3719	464	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.5
3720	465	s_ab	It is her books that Jennifer bought _ yesterday _	yesterday	True	7.15625
3721	465	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.8125
3722	465	s_ax	It is her books that Jennifer bought _ our keys _ yesterday	our,keys	False	18.84375
3723	465	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	16.28125
3724	465	s_i_ab	It is her books that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
3725	465	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
3726	465	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	12.8125
3727	465	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.125
3728	466	s_ab	It is her books that Jennifer bought _ recently _	recently	True	7.21875
3729	466	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.625
3730	466	s_ax	It is her books that Jennifer bought _ our keys _ recently	our,keys	False	18.84375
3731	466	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	16.28125
3732	466	s_i_ab	It is her books that Jennifer bought the bag that carried _ recently _	recently	False	10.9375
3733	466	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
3734	466	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	12.8125
3735	466	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.125
3736	467	s_ab	It is her books that Jennifer bought _ earlier _	earlier	True	7.96875
3737	467	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.0
3738	467	s_ax	It is her books that Jennifer bought _ our keys _ earlier	our,keys	False	18.84375
3739	467	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	16.28125
3740	467	s_i_ab	It is her books that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
3741	467	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
3742	467	s_i_ax	It is her books that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	12.8125
3743	467	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.125
3744	468	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	9.8125
3745	468	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.125
3746	468	s_ax	It is her books that Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.796875
3747	468	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.6015625
3748	468	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3749	468	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
3750	468	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.9140625
3751	468	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6796875
3752	469	s_ab	It is her books that Jennifer saw _ recently _	recently	True	9.4375
3753	469	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.0
3754	469	s_ax	It is her books that Jennifer saw _ the cheese _ recently	the,cheese	False	14.796875
3755	469	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	11.6015625
3756	469	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	10.625
3757	469	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
3758	469	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.9140625
3759	469	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.6796875
3760	470	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.3125
3761	470	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.625
3762	470	s_ax	It is her books that Jennifer saw _ the cheese _ earlier	the,cheese	False	14.796875
3763	470	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	11.6015625
3764	470	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
3765	470	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
3766	470	s_i_ax	It is her books that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.9140625
3767	470	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.6796875
3768	471	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	9.8125
3769	471	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.125
3770	471	s_ax	It is her books that Jennifer saw _ your hat _ yesterday	your,hat	False	19.375
3771	471	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	15.21875
3772	471	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3773	471	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
3774	471	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.1875
3775	471	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.0625
3776	472	s_ab	It is her books that Jennifer saw _ recently _	recently	True	9.4375
3777	472	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.0
3778	472	s_ax	It is her books that Jennifer saw _ your hat _ recently	your,hat	False	19.375
3779	472	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	15.21875
3780	472	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	10.625
3781	472	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
3782	472	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.1875
3783	472	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.0625
3784	473	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	8.3125
3785	473	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.625
3786	473	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	19.375
3787	473	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	15.21875
3788	473	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
3789	473	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.25
3790	473	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.1875
3791	473	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.0625
3792	474	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	9.8125
3793	474	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.125
3794	474	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	19.9375
3795	474	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	17.09375
3796	474	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
3797	474	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
3798	474	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.09375
3799	474	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.625
3800	475	s_ab	It is her books that Jennifer saw _ recently _	recently	True	9.4375
3801	475	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.0
3802	475	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	19.9375
3803	475	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	17.09375
3804	475	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	10.625
3805	475	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
3806	475	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.09375
3807	475	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.625
