	group	condition	tokens	criticalwords	grammaticality	surprisal
3347	418	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	12.8515625
3348	418	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
3349	418	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.25
3350	418	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.671875
3351	418	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.1875
3352	419	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.0625
3353	419	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	16.0
3354	419	s_ax	It is her books that Jennifer saw _ your hat _ earlier	your,hat	False	20.9375
3355	419	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	12.8515625
3356	419	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.4375
3357	419	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
3358	419	s_i_ax	It is her books that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.671875
3359	419	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.1875
3360	420	s_ab	It is her books that Jennifer saw _ yesterday _	yesterday	True	10.8125
3361	420	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.75
3362	420	s_ax	It is her books that Jennifer saw _ our keys _ yesterday	our,keys	False	27.375
3363	420	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	20.3125
3364	420	s_i_ab	It is her books that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.625
3365	420	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
3366	420	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	20.5
3367	420	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.75
3368	421	s_ab	It is her books that Jennifer saw _ recently _	recently	True	11.6875
3369	421	s_xb	It is clear that Jennifer saw _ recently _	recently	False	16.875
3370	421	s_ax	It is her books that Jennifer saw _ our keys _ recently	our,keys	False	27.375
3371	421	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	20.3125
3372	421	s_i_ab	It is her books that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
3373	421	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.25
3374	421	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	20.5
3375	421	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.75
3376	422	s_ab	It is her books that Jennifer saw _ earlier _	earlier	True	10.0625
3377	422	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	16.0
3378	422	s_ax	It is her books that Jennifer saw _ our keys _ earlier	our,keys	False	27.375
3379	422	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	20.3125
3380	422	s_i_ab	It is her books that Jennifer saw the bag that carried _ earlier _	earlier	False	11.4375
3381	422	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
3382	422	s_i_ax	It is her books that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	20.5
3383	422	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.75
3384	423	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.625
3385	423	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	12.625
3386	423	s_ax	It is her books that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	23.125
3387	423	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.5859375
3388	423	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
3389	423	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
3390	423	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.95703125
3391	423	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3359375
3392	424	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	11.3125
3393	424	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	17.0
3394	424	s_ax	It is her books that Jennifer forgot _ the cheese _ recently	the,cheese	False	23.125
3395	424	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	15.5859375
3396	424	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
3397	424	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	15.6875
3398	424	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.95703125
3399	424	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.3359375
3400	425	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	10.0
3401	425	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	16.125
3402	425	s_ax	It is her books that Jennifer forgot _ the cheese _ earlier	the,cheese	False	23.125
3403	425	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.5859375
3404	425	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3405	425	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.1875
3406	425	s_i_ax	It is her books that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.95703125
3407	425	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.3359375
3408	426	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.625
3409	426	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	12.625
3410	426	s_ax	It is her books that Jennifer forgot _ your hat _ yesterday	your,hat	False	21.4375
3411	426	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	14.1484375
3412	426	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
3413	426	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
3414	426	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.4609375
3415	426	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.0859375
3416	427	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	11.3125
3417	427	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	17.0
3418	427	s_ax	It is her books that Jennifer forgot _ your hat _ recently	your,hat	False	21.4375
3419	427	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	14.1484375
3420	427	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
3421	427	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	15.6875
3422	427	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.4609375
3423	427	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.0859375
3424	428	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	10.0
3425	428	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	16.125
3426	428	s_ax	It is her books that Jennifer forgot _ your hat _ earlier	your,hat	False	21.4375
3427	428	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	14.1484375
3428	428	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3429	428	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.1875
3430	428	s_i_ax	It is her books that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.4609375
3431	428	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.0859375
3432	429	s_ab	It is her books that Jennifer forgot _ yesterday _	yesterday	True	10.625
3433	429	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	12.625
3434	429	s_ax	It is her books that Jennifer forgot _ our keys _ yesterday	our,keys	False	25.0
3435	429	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	20.625
3436	429	s_i_ab	It is her books that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
3437	429	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
3438	429	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.3125
3439	429	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.3125
3440	430	s_ab	It is her books that Jennifer forgot _ recently _	recently	True	11.3125
3441	430	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	17.0
3442	430	s_ax	It is her books that Jennifer forgot _ our keys _ recently	our,keys	False	25.0
3443	430	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	20.625
3444	430	s_i_ab	It is her books that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
3445	430	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	15.6875
3446	430	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.3125
3447	430	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	21.3125
3448	431	s_ab	It is her books that Jennifer forgot _ earlier _	earlier	True	10.0
3449	431	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	16.125
3450	431	s_ax	It is her books that Jennifer forgot _ our keys _ earlier	our,keys	False	25.0
3451	431	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	20.625
3452	431	s_i_ab	It is her books that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
3453	431	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.1875
3454	431	s_i_ax	It is her books that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.3125
3455	431	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	21.3125
3456	432	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	10.6875
3457	432	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.8125
3458	432	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	23.8125
3459	432	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	15.55078125
3460	432	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	12.125
3461	432	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
3462	432	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.2578125
3463	432	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.49609375
3464	433	s_ab	It is her books that Mary bought _ recently _	recently	True	11.375
3465	433	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
3466	433	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	23.8125
3467	433	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	15.55078125
3468	433	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.125
3469	433	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.125
3470	433	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.2578125
3471	433	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.49609375
3472	434	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.1875
3473	434	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	16.375
3474	434	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	23.8125
3475	434	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	15.55078125
3476	434	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
3477	434	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	15.875
3478	434	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.2578125
3479	434	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.49609375
3480	435	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	10.6875
3481	435	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.8125
3482	435	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	21.875
3483	435	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	13.734375
3484	435	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	12.125
3485	435	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
3486	435	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.4453125
3487	435	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.8671875
3488	436	s_ab	It is her books that Mary bought _ recently _	recently	True	11.375
3489	436	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
3490	436	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	21.875
3491	436	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	13.734375
3492	436	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	12.125
3493	436	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.125
3494	436	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.4453125
3495	436	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.8671875
3496	437	s_ab	It is her books that Mary bought _ earlier _	earlier	True	10.1875
3497	437	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	16.375
