	group	condition	tokens	criticalwords	grammaticality	surprisal
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.6875
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.203125
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	17.578125
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	20.3125
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	19.25
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.171875
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	21.125
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	21.03125
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	18.484375
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	20.3125
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	19.25
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	21.90625
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	21.125
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	21.03125
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	14.90625
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	20.3125
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	19.25
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	21.125
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.03125
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	17.53125
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	17.8125
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.671875
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.375
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.8125
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.515625
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	18.875
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	17.8125
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.671875
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	22.03125
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.8125
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.515625
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	15.3125
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	17.8125
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.671875
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.84375
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.8125
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.515625
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	17.53125
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	20.3125
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	15.28125
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.375
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	18.5
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	18.203125
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	18.875
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	20.3125
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	15.28125
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	22.03125
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	18.5
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	18.203125
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	15.3125
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	20.3125
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	15.28125
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.84375
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.5
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	18.203125
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	17.53125
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	21.125
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	18.6875
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.375
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	21.0
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	20.625
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	18.875
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	21.125
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	18.6875
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	22.03125
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	21.0
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	20.625
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	15.3125
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	21.125
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	18.6875
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.84375
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.0
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.625
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	17.015625
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	16.15625
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.2578125
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.78125
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.9921875
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.6328125
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	19.234375
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	16.15625
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.2578125
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.75
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.9921875
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.6328125
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	14.84375
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	16.15625
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.2578125
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.59375
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.9921875
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.6328125
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	17.015625
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	19.34375
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	15.828125
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.78125
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.5625
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	18.375
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	19.234375
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	19.34375
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	15.828125
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.75
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	18.5625
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	18.375
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	14.84375
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
1914	239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False	19.34375
1915	239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	15.828125
1916	239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.59375
1917	239	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1918	239	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.5625
1919	239	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	18.375
1920	240	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	16.96875
1921	240	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.234375
1922	240	s_ax	her book is difficult to lose _ our keys _ with a friend	our,keys	False	21.5
1923	240	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	20.625
1924	240	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.90625
1925	240	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
