	group	condition	tokens	criticalwords	grammaticality	surprisal
1765	220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
1766	220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	10.171875
1767	220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	9.8125
1768	221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	17.5625
1769	221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
1770	221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False	15.90625
1771	221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	10.9375
1772	221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1773	221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1774	221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.171875
1775	221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.8125
1776	222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True	20.46875
1777	222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
1778	222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False	23.875
1779	222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	18.125
1780	222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False	22.1875
1781	222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
1782	222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	18.125
1783	222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.0625
1784	223	s_ab	her book is difficult to find _ in the park _	in,the,park	True	15.125
1785	223	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
1786	223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False	23.875
1787	223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.125
1788	223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False	22.15625
1789	223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
1790	223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	18.125
1791	223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.0625
1792	224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True	17.5625
1793	224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
1794	224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False	23.875
1795	224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.125
1796	224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
1797	224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1798	224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.125
1799	224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
1800	225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	20.5
1801	225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
1802	225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False	22.9375
1803	225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	14.859375
1804	225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	22.96875
1805	225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
1806	225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.640625
1807	225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.140625
1808	226	s_ab	her book is difficult to see _ in the park _	in,the,park	True	17.203125
1809	226	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
1810	226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False	22.9375
1811	226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	14.859375
1812	226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	22.15625
1813	226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
1814	226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.640625
1815	226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.140625
1816	227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	18.5
1817	227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
1818	227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False	22.9375
1819	227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	14.859375
1820	227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
1821	227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1822	227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.640625
1823	227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.140625
1824	228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	20.5
1825	228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
1826	228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False	16.3125
1827	228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	10.765625
1828	228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	22.96875
1829	228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
1830	228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	10.828125
1831	228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.515625
1832	229	s_ab	her book is difficult to see _ in the park _	in,the,park	True	17.203125
1833	229	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
1834	229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False	16.3125
1835	229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	10.765625
1836	229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	22.15625
1837	229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
1838	229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	10.828125
1839	229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.515625
1840	230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	18.5
1841	230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
1842	230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False	16.3125
1843	230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	10.765625
1844	230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
1845	230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1846	230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.828125
1847	230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.515625
1848	231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True	20.5
1849	231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
1850	231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False	23.9375
1851	231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	18.3125
1852	231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False	22.96875
1853	231	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
1854	231	s_i_ax	her book is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	18.0625
1855	231	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	18.125
1856	232	s_ab	her book is difficult to see _ in the park _	in,the,park	True	17.203125
1857	232	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
1858	232	s_ax	her book is difficult to see _ our keys _ in the park	our,keys	False	23.9375
1859	232	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	18.3125
1860	232	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False	22.15625
1861	232	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
1862	232	s_i_ax	her book is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	18.0625
1863	232	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	18.125
1864	233	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True	18.5
1865	233	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
1866	233	s_ax	her book is difficult to see _ our keys _ on Saturdays	our,keys	False	23.9375
1867	233	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	18.3125
1868	233	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
1869	233	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1870	233	s_i_ax	her book is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.0625
1871	233	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	18.125
1872	234	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	20.796875
1873	234	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
1874	234	s_ax	her book is difficult to lose _ the cheese _ with a friend	the,cheese	False	23.4375
1875	234	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	16.3828125
1876	234	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	23.46875
1877	234	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
1878	234	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.5625
1879	234	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	14.859375
1880	235	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	15.65625
1881	235	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
1882	235	s_ax	her book is difficult to lose _ the cheese _ in the park	the,cheese	False	23.4375
1883	235	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	16.3828125
1884	235	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.09375
1885	235	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1886	235	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.5625
1887	235	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	14.859375
1888	236	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	20.1875
1889	236	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
1890	236	s_ax	her book is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	23.4375
1891	236	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	16.3828125
1892	236	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
1893	236	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
1894	236	s_i_ax	her book is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.5625
1895	236	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.859375
1896	237	s_ab	her book is difficult to lose _ with a friend _	with,a,friend	True	20.796875
1897	237	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
1898	237	s_ax	her book is difficult to lose _ your hat _ with a friend	your,hat	False	15.71875
1899	237	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.9140625
1900	237	s_i_ab	her book is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	23.46875
1901	237	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
1902	237	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	9.75
1903	237	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.3203125
1904	238	s_ab	her book is difficult to lose _ in the park _	in,the,park	True	15.65625
1905	238	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
1906	238	s_ax	her book is difficult to lose _ your hat _ in the park	your,hat	False	15.71875
1907	238	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.9140625
1908	238	s_i_ab	her book is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.09375
1909	238	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1910	238	s_i_ax	her book is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	9.75
1911	238	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	9.3203125
1912	239	s_ab	her book is difficult to lose _ on Saturdays _	on,Saturdays	True	20.1875
1913	239	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
1914	239	s_ax	her book is difficult to lose _ your hat _ on Saturdays	your,hat	False	15.71875
1915	239	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.9140625
1916	239	s_i_ab	her book is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
1917	239	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
