	group	condition	tokens	criticalwords	grammaticality	surprisal
3318	414	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.9375
3319	414	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.046875
3320	415	s_ab	her books, Jennifer saw _ recently _	recently	True	12.75
3321	415	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
3322	415	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False	17.359375
3323	415	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	15.73828125
3324	415	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
3325	415	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
3326	415	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.9375
3327	415	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.046875
3328	416	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.625
3329	416	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
3330	416	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.359375
3331	416	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.73828125
3332	416	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
3333	416	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
3334	416	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.9375
3335	416	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.046875
3336	417	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.875
3337	417	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
3338	417	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False	9.3046875
3339	417	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	8.9296875
3340	417	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
3341	417	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3342	417	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.7734375
3343	417	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.453125
3344	418	s_ab	her books, Jennifer saw _ recently _	recently	True	12.75
3345	418	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
3346	418	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False	9.3046875
3347	418	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	8.9296875
3348	418	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
3349	418	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
3350	418	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.7734375
3351	418	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.453125
3352	419	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.625
3353	419	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
3354	419	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	9.3046875
3355	419	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	8.9296875
3356	419	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
3357	419	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
3358	419	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.7734375
3359	419	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.453125
3360	420	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	10.875
3361	420	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
3362	420	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	21.5
3363	420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	20.75
3364	420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
3365	420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
3366	420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.5
3367	420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.0625
3368	421	s_ab	her books, Jennifer saw _ recently _	recently	True	12.75
3369	421	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
3370	421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	21.5
3371	421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	20.75
3372	421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.6875
3373	421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
3374	421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.5
3375	421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.0625
3376	422	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.625
3377	422	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
3378	422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	21.5
3379	422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	20.75
3380	422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
3381	422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
3382	422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.5
3383	422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.0625
3384	423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
3385	423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
3386	423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.875
3387	423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.8203125
3388	423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3389	423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3390	423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.15625
3391	423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.875
3392	424	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.6875
3393	424	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
3394	424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.875
3395	424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.8203125
3396	424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
3397	424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
3398	424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.15625
3399	424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.875
3400	425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.4375
3401	425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
3402	425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.875
3403	425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.8203125
3404	425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
3405	425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
3406	425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.15625
3407	425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.875
3408	426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
3409	426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
3410	426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.5703125
3411	426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.4453125
3412	426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3413	426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3414	426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.4375
3415	426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.28125
3416	427	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.6875
3417	427	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
3418	427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	9.5703125
3419	427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	9.4453125
3420	427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
3421	427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
3422	427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.4375
3423	427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.28125
3424	428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.4375
3425	428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
3426	428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	9.5703125
3427	428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	9.4453125
3428	428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
3429	428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
3430	428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.4375
3431	428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.28125
3432	429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0625
3433	429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
3434	429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
3435	429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	19.5625
3436	429	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
3437	429	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
3438	429	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.6875
3439	429	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.3125
3440	430	s_ab	her books, Jennifer forgot _ recently _	recently	True	13.6875
3441	430	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
3442	430	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	20.3125
3443	430	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	19.5625
3444	430	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
3445	430	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
3446	430	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.6875
3447	430	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.3125
3448	431	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	15.4375
3449	431	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
3450	431	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	20.3125
3451	431	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	19.5625
3452	431	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
3453	431	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
3454	431	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.6875
3455	431	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.3125
3456	432	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
3457	432	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
3458	432	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	17.71875
3459	432	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	15.65234375
3460	432	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
3461	432	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
3462	432	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.015625
3463	432	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.390625
3464	433	s_ab	her books, Mary bought _ recently _	recently	True	12.75
3465	433	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
3466	433	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	17.71875
3467	433	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	15.65234375
3468	433	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3469	433	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
3470	433	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.015625
3471	433	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.390625
3472	434	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
3473	434	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
3474	434	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	17.71875
3475	434	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	15.65234375
3476	434	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
3477	434	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
3478	434	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.015625
3479	434	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.390625
3480	435	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
3481	435	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
3482	435	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	10.125
3483	435	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	10.53125
3484	435	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
3485	435	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
3486	435	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.015625
3487	435	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.078125
3488	436	s_ab	her books, Mary bought _ recently _	recently	True	12.75
3489	436	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
3490	436	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	10.125
3491	436	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	10.53125
3492	436	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
3493	436	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
3494	436	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.015625
3495	436	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.078125
3496	437	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
3497	437	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
