	group	condition	tokens	criticalwords	grammaticality	surprisal
3351	418	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.21875
3352	419	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.1875
3353	419	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
3354	419	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False	18.0625
3355	419	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	11.8046875
3356	419	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.4375
3357	419	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
3358	419	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.84375
3359	419	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.21875
3360	420	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True	11.8125
3361	420	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
3362	420	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False	22.875
3363	420	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	19.75
3364	420	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
3365	420	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
3366	420	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.1875
3367	420	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.4375
3368	421	s_ab	her books, Jennifer saw _ recently _	recently	True	13.1875
3369	421	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
3370	421	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False	22.875
3371	421	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	19.75
3372	421	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False	11.625
3373	421	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
3374	421	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.1875
3375	421	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.4375
3376	422	s_ab	her books, Jennifer saw _ earlier _	earlier	True	14.1875
3377	422	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
3378	422	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False	22.875
3379	422	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	19.75
3380	422	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False	13.4375
3381	422	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
3382	422	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.1875
3383	422	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.4375
3384	423	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0
3385	423	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
3386	423	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	21.3125
3387	423	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.046875
3388	423	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
3389	423	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
3390	423	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.625
3391	423	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.296875
3392	424	s_ab	her books, Jennifer forgot _ recently _	recently	True	12.9375
3393	424	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
3394	424	s_ax	her books, Jennifer forgot _ the cheese _ recently	the,cheese	False	21.3125
3395	424	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.046875
3396	424	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
3397	424	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
3398	424	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.625
3399	424	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.296875
3400	425	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	14.25
3401	425	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
3402	425	s_ax	her books, Jennifer forgot _ the cheese _ earlier	the,cheese	False	21.3125
3403	425	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.046875
3404	425	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
3405	425	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
3406	425	s_i_ax	her books, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.625
3407	425	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.296875
3408	426	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0
3409	426	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
3410	426	s_ax	her books, Jennifer forgot _ your hat _ yesterday	your,hat	False	18.5
3411	426	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.234375
3412	426	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
3413	426	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
3414	426	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.859375
3415	426	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.921875
3416	427	s_ab	her books, Jennifer forgot _ recently _	recently	True	12.9375
3417	427	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
3418	427	s_ax	her books, Jennifer forgot _ your hat _ recently	your,hat	False	18.5
3419	427	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.234375
3420	427	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
3421	427	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
3422	427	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.859375
3423	427	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.921875
3424	428	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	14.25
3425	428	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
3426	428	s_ax	her books, Jennifer forgot _ your hat _ earlier	your,hat	False	18.5
3427	428	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.234375
3428	428	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
3429	428	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
3430	428	s_i_ax	her books, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.859375
3431	428	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.921875
3432	429	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True	12.0
3433	429	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
3434	429	s_ax	her books, Jennifer forgot _ our keys _ yesterday	our,keys	False	21.5625
3435	429	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	18.8125
3436	429	s_i_ab	her books, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
3437	429	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
3438	429	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
3439	429	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.625
3440	430	s_ab	her books, Jennifer forgot _ recently _	recently	True	12.9375
3441	430	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
3442	430	s_ax	her books, Jennifer forgot _ our keys _ recently	our,keys	False	21.5625
3443	430	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	18.8125
3444	430	s_i_ab	her books, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
3445	430	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
3446	430	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	17.6875
3447	430	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.625
3448	431	s_ab	her books, Jennifer forgot _ earlier _	earlier	True	14.25
3449	431	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
3450	431	s_ax	her books, Jennifer forgot _ our keys _ earlier	our,keys	False	21.5625
3451	431	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	18.8125
3452	431	s_i_ab	her books, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
3453	431	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
3454	431	s_i_ax	her books, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	17.6875
3455	431	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.625
3456	432	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
3457	432	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
3458	432	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	21.625
3459	432	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	15.0625
3460	432	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
3461	432	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
3462	432	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.46875
3463	432	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.671875
3464	433	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
3465	433	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
3466	433	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	21.625
3467	433	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	15.0625
3468	433	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
3469	433	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
3470	433	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.46875
3471	433	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.671875
3472	434	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
3473	434	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
3474	434	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	21.625
3475	434	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	15.0625
3476	434	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
3477	434	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
3478	434	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.46875
3479	434	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.671875
3480	435	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
3481	435	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
3482	435	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	19.4375
3483	435	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	13.1875
3484	435	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
3485	435	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
3486	435	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
3487	435	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.421875
3488	436	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
3489	436	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
3490	436	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	19.4375
3491	436	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	13.1875
3492	436	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
3493	436	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
3494	436	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.40625
3495	436	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.421875
3496	437	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
3497	437	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
3498	437	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	19.4375
3499	437	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	13.1875
3500	437	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
3501	437	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
3502	437	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.40625
3503	437	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.421875
3504	438	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
3505	438	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
3506	438	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	23.1875
3507	438	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	20.75
3508	438	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
3509	438	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
3510	438	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.1875
3511	438	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
3512	439	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
3513	439	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
3514	439	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	23.1875
3515	439	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	20.75
3516	439	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
3517	439	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
3518	439	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.1875
3519	439	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
3520	440	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
3521	440	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
3522	440	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	23.1875
3523	440	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	20.75
3524	440	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
3525	440	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
3526	440	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.1875
3527	440	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
3528	441	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
3529	441	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
3530	441	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	21.125
3531	441	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	15.75
