group	condition	tokens	criticalwords	grammaticality
452	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True
452	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False
452	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
452	s_i_ax	her books, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False
452	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True
453	s_ab	her books, Mary forgot _ yesterday _	yesterday	True
453	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
453	s_ax	her books, Mary forgot _ your hat _ yesterday	your,hat	False
453	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True
453	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False
453	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
453	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False
453	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True
454	s_ab	her books, Mary forgot _ recently _	recently	True
454	s_xb	clearly, Mary forgot _ recently _	recently	False
454	s_ax	her books, Mary forgot _ your hat _ recently	your,hat	False
454	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True
454	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False
454	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
454	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ recently	your,hat	False
454	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True
455	s_ab	her books, Mary forgot _ earlier _	earlier	True
455	s_xb	clearly, Mary forgot _ earlier _	earlier	False
455	s_ax	her books, Mary forgot _ your hat _ earlier	your,hat	False
455	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True
455	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False
455	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
455	s_i_ax	her books, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False
455	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True
456	s_ab	her books, Mary forgot _ yesterday _	yesterday	True
456	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
456	s_ax	her books, Mary forgot _ our keys _ yesterday	our,keys	False
456	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True
456	s_i_ab	her books, Mary forgot the bag that carried _ yesterday _	yesterday	False
456	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
456	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False
456	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True
457	s_ab	her books, Mary forgot _ recently _	recently	True
457	s_xb	clearly, Mary forgot _ recently _	recently	False
457	s_ax	her books, Mary forgot _ our keys _ recently	our,keys	False
457	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True
457	s_i_ab	her books, Mary forgot the bag that carried _ recently _	recently	False
457	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
457	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ recently	our,keys	False
457	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True
458	s_ab	her books, Mary forgot _ earlier _	earlier	True
458	s_xb	clearly, Mary forgot _ earlier _	earlier	False
458	s_ax	her books, Mary forgot _ our keys _ earlier	our,keys	False
458	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True
458	s_i_ab	her books, Mary forgot the bag that carried _ earlier _	earlier	False
458	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
458	s_i_ax	her books, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
458	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
459	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True
459	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
459	s_ax	her books, Jennifer bought _ the cheese _ yesterday	the,cheese	False
459	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True
459	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False
459	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
459	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
459	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
460	s_ab	her books, Jennifer bought _ recently _	recently	True
460	s_xb	clearly, Jennifer bought _ recently _	recently	False
460	s_ax	her books, Jennifer bought _ the cheese _ recently	the,cheese	False
460	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True
460	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False
460	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False
460	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False
460	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True
461	s_ab	her books, Jennifer bought _ earlier _	earlier	True
461	s_xb	clearly, Jennifer bought _ earlier _	earlier	False
461	s_ax	her books, Jennifer bought _ the cheese _ earlier	the,cheese	False
461	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True
461	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False
461	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False
461	s_i_ax	her books, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False
461	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True
462	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True
462	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
462	s_ax	her books, Jennifer bought _ your hat _ yesterday	your,hat	False
462	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True
462	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False
462	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
462	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False
462	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True
463	s_ab	her books, Jennifer bought _ recently _	recently	True
463	s_xb	clearly, Jennifer bought _ recently _	recently	False
463	s_ax	her books, Jennifer bought _ your hat _ recently	your,hat	False
463	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True
463	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False
463	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False
463	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False
463	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True
464	s_ab	her books, Jennifer bought _ earlier _	earlier	True
464	s_xb	clearly, Jennifer bought _ earlier _	earlier	False
464	s_ax	her books, Jennifer bought _ your hat _ earlier	your,hat	False
464	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True
464	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False
464	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False
464	s_i_ax	her books, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False
464	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True
465	s_ab	her books, Jennifer bought _ yesterday _	yesterday	True
465	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
465	s_ax	her books, Jennifer bought _ our keys _ yesterday	our,keys	False
465	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True
465	s_i_ab	her books, Jennifer bought the bag that carried _ yesterday _	yesterday	False
465	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
465	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False
465	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True
466	s_ab	her books, Jennifer bought _ recently _	recently	True
466	s_xb	clearly, Jennifer bought _ recently _	recently	False
466	s_ax	her books, Jennifer bought _ our keys _ recently	our,keys	False
466	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True
466	s_i_ab	her books, Jennifer bought the bag that carried _ recently _	recently	False
466	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False
466	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False
466	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True
467	s_ab	her books, Jennifer bought _ earlier _	earlier	True
467	s_xb	clearly, Jennifer bought _ earlier _	earlier	False
467	s_ax	her books, Jennifer bought _ our keys _ earlier	our,keys	False
467	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True
467	s_i_ab	her books, Jennifer bought the bag that carried _ earlier _	earlier	False
467	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False
467	s_i_ax	her books, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False
467	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True
468	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
468	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False
468	s_ax	her books, Jennifer saw _ the cheese _ yesterday	the,cheese	False
468	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True
468	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
468	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False
468	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False
468	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True
469	s_ab	her books, Jennifer saw _ recently _	recently	True
469	s_xb	clearly, Jennifer saw _ recently _	recently	False
469	s_ax	her books, Jennifer saw _ the cheese _ recently	the,cheese	False
469	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True
469	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
469	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False
469	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False
469	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
470	s_ab	her books, Jennifer saw _ earlier _	earlier	True
470	s_xb	clearly, Jennifer saw _ earlier _	earlier	False
470	s_ax	her books, Jennifer saw _ the cheese _ earlier	the,cheese	False
470	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True
470	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
470	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False
470	s_i_ax	her books, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
470	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
471	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
471	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False
471	s_ax	her books, Jennifer saw _ your hat _ yesterday	your,hat	False
471	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True
471	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
471	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False
471	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
471	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
472	s_ab	her books, Jennifer saw _ recently _	recently	True
472	s_xb	clearly, Jennifer saw _ recently _	recently	False
472	s_ax	her books, Jennifer saw _ your hat _ recently	your,hat	False
472	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True
472	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
472	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False
472	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
472	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
473	s_ab	her books, Jennifer saw _ earlier _	earlier	True
473	s_xb	clearly, Jennifer saw _ earlier _	earlier	False
473	s_ax	her books, Jennifer saw _ your hat _ earlier	your,hat	False
473	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True
473	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
473	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False
473	s_i_ax	her books, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
473	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
474	s_ab	her books, Jennifer saw _ yesterday _	yesterday	True
474	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False
474	s_ax	her books, Jennifer saw _ our keys _ yesterday	our,keys	False
474	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True
474	s_i_ab	her books, Jennifer saw the bag that carried _ yesterday _	yesterday	False
474	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False
474	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
474	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
475	s_ab	her books, Jennifer saw _ recently _	recently	True
475	s_xb	clearly, Jennifer saw _ recently _	recently	False
475	s_ax	her books, Jennifer saw _ our keys _ recently	our,keys	False
475	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True
475	s_i_ab	her books, Jennifer saw the bag that carried _ recently _	recently	False
475	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False
475	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
475	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
476	s_ab	her books, Jennifer saw _ earlier _	earlier	True
476	s_xb	clearly, Jennifer saw _ earlier _	earlier	False
476	s_ax	her books, Jennifer saw _ our keys _ earlier	our,keys	False
476	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True
476	s_i_ab	her books, Jennifer saw the bag that carried _ earlier _	earlier	False
476	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False
476	s_i_ax	her books, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
476	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
477	s_ab	her books, Jennifer forgot _ yesterday _	yesterday	True
477	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False
477	s_ax	her books, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
477	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True
